index;Bool_char;Bool_cons;Bool_dis;Bool_inj;E_PV_batt;E_PV_curt;E_PV_grid;E_PV_load;E_char;E_cons;E_dis;E_grid_batt;E_grid_load;E_loss_Batt;E_loss_conv;E_loss_inv;E_loss_inv_PV;E_loss_inv_batt;E_loss_inv_grid;SOC;E_demand;E_PV;Export_price;price;Inv_P;Conv_P
2015-01-01 02:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34846750000000004;0.0;0.0;0.34846750000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.34846750000000004;0.0;0.0218;0.073;0.0;0.0
2015-01-01 02:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33336750000000004;0.0;0.0;0.33336750000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33336750000000004;0.0;0.0218;0.073;0.0;0.0
2015-01-01 03:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.292;0.0;0.0;0.292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.292;0.0;0.02189;0.073;0.0;0.0
2015-01-01 03:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25431750000000003;0.0;0.0;0.25431750000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25431750000000003;0.0;0.02189;0.073;0.0;0.0
2015-01-01 03:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27055;0.0;0.0;0.27055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27055;0.0;0.02189;0.073;0.0;0.0
2015-01-01 03:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23758249999999997;0.0;0.0;0.23758249999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2375825;0.0;0.02189;0.073;0.0;0.0
2015-01-01 04:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23151750000000001;0.0;0.0;0.23151750000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2315175;0.0;0.02219;0.073;0.0;0.0
2015-01-01 04:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20393250000000002;0.0;0.0;0.20393250000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2039325;0.0;0.02219;0.073;0.0;0.0
2015-01-01 04:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24301750000000005;0.0;0.0;0.24301750000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24301750000000005;0.0;0.02219;0.073;0.0;0.0
2015-01-01 04:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1895175;0.0;0.0;0.1895175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1895175;0.0;0.02219;0.073;0.0;0.0
2015-01-01 05:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2009825;0.0;0.0;0.2009825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2009825;0.0;0.02547;0.073;0.0;0.0
2015-01-01 05:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20838249999999997;0.0;0.0;0.20838249999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2083825;0.0;0.02547;0.073;0.0;0.0
2015-01-01 05:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24265;0.0;0.0;0.24265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24265;0.0;0.02547;0.073;0.0;0.0
2015-01-01 05:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25565;0.0;0.0;0.25565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25565;0.0;0.02547;0.073;0.0;0.0
2015-01-01 06:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18825;0.0;0.0;0.18825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18825;0.0;0.027410000000000004;0.073;0.0;0.0
2015-01-01 06:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21861750000000002;0.0;0.0;0.21861750000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21861750000000002;0.0;0.027410000000000004;0.073;0.0;0.0
2015-01-01 06:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23695;0.0;0.0;0.23695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23695;0.0;0.027410000000000004;0.073;0.0;0.0
2015-01-01 06:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23221750000000002;0.0;0.0;0.23221750000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2322175;0.0;0.027410000000000004;0.073;0.0;0.0
2015-01-01 07:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74065;0.0;0.0;0.74065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.74065;0.0;0.027360000000000002;0.073;0.0;0.0
2015-01-01 07:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5818825;0.0;0.0;0.5818825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5818825;0.0;0.027360000000000002;0.073;0.0;0.0
2015-01-01 07:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3981825;0.0;0.0;0.3981825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3981825;0.0;0.027360000000000002;0.073;0.0;0.0
2015-01-01 07:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36835;0.0;0.0;0.36835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36835;0.0;0.027360000000000002;0.073;0.0;0.0
2015-01-01 08:00:00-06:00;1.0;1.0;0.0;0.0;0.001266566666510716;2.168404344971009e-19;0.0;0.0;0.001266566666510716;0.3729175;0.0;0.0;0.3729175;0.00010385846665387866;2.533133333021433e-05;-1.0629433063583387e-20;-1.0629433063583387e-20;0.0;0.0;0.0011627081998568376;0.3729175;0.0012918979998409303;0.02816;0.073;-4.251773225433355e-20;0.005167591999363721
2015-01-01 08:15:00-06:00;1.0;1.0;0.0;0.0;0.0012598819318955438;0.0;0.0;0.0;0.0012598819318955438;0.2967;0.0;0.0;0.2967;0.00010331031841543456;2.519763863791089e-05;0.0;0.0;0.0;0.0;0.002319279813336947;0.2967;0.0012850795705334546;0.02816;0.073;0.0;0.0051403182821338185
2015-01-01 08:30:00-06:00;1.0;1.0;0.0;0.0;0.01339537376497833;0.0;0.0;0.0;0.01339537376497833;0.34758249999999996;0.0;0.0;0.34758249999999996;0.0010984206487282225;0.0002679074752995668;0.0;0.0;0.0;0.0;0.014616232929587053;0.3475825;0.013663281240277896;0.02816;0.073;0.0;0.054653124961111584
2015-01-01 08:45:00-06:00;1.0;1.0;0.0;0.0;0.01332091505031728;1.7347234759768067e-18;0.0;0.0;0.01332091505031728;0.27848249999999997;0.0;0.0;0.27848249999999997;0.0010923150341260166;0.0002664183010063458;-8.503546450866711e-20;-8.503546450866711e-20;0.0;0.0;0.02684483294577832;0.2784825;0.01358733335132363;0.02816;0.073;-3.4014185803466844e-19;0.054349333405294506
2015-01-01 09:00:00-06:00;1.0;1.0;0.0;0.0;0.013267166192474871;1.7347234759768067e-18;0.0;0.0;0.013267166192474871;0.2617825;0.0;0.0;0.2617825;0.0010879076277829386;0.0002653433238494976;-8.503546450866711e-20;-8.503546450866711e-20;0.0;0.0;0.03902409151047025;0.2617825;0.01353250951632437;0.03234;0.073;-3.4014185803466844e-19;0.054130038065297474
2015-01-01 09:15:00-06:00;1.0;1.0;0.0;0.0;0.013232295074589544;-1.7347234759768067e-18;0.0;0.0;0.013232295074589544;0.27188249999999997;0.0;0.0;0.27188249999999997;0.001085048196116342;0.00026464590149179114;8.503546450866711e-20;8.503546450866711e-20;0.0;0.0;0.051171338388943464;0.2718825;0.013496940976081336;0.03234;0.073;3.4014185803466844e-19;0.053987763904325345
2015-01-01 09:30:00-06:00;1.0;1.0;0.0;0.0;0.047204972007382745;0.0;0.0;0.0;0.047204972007382745;0.2677175;0.0;0.0;0.2677175;0.0038708077046053827;0.0009440994401476556;0.0;0.0;0.0;0.0;0.0945055026917208;0.2677175;0.048149071447530396;0.03234;0.073;0.0;0.1925962857901216
2015-01-01 09:45:00-06:00;1.0;1.0;0.0;0.0;0.047092782818607626;0.0;0.0;0.0;0.047092782818607626;0.27;0.0;0.0;0.27;0.0038616081911258242;0.0009418556563721534;0.0;0.0;0.0;0.0;0.1377366773192026;0.27;0.04803463847497979;0.03234;0.073;0.0;0.19213855389991913
2015-01-01 10:00:00-06:00;1.0;1.0;0.0;0.0;0.02282952122290584;0.0;0.0;0.0;0.02282952122290584;0.2831825;0.0;0.0;0.2831825;0.0018720207402782784;0.0004565904244581171;0.0;0.0;0.0;0.0;0.15869417780183018;0.2831825;0.023286111647363956;0.03021;0.073;0.0;0.09314444658945584
2015-01-01 10:15:00-06:00;1.0;1.0;0.0;0.0;0.022806865441303385;0.0;0.0;0.0;0.10120528005635254;0.3823071469632097;0.0;0.07839841461504916;0.2997825;0.008298832964620905;0.000456137308826068;0.004126232348160486;0.0;0.0;0.004126232348160486;0.25160062489356183;0.2997825;0.023263002750129446;0.03021;0.073;0.016504929392641945;0.09305201100051781
2015-01-01 10:30:00-06:00;1.0;1.0;0.0;0.0;0.08644292951290151;1.3877787807814454e-17;0.0;0.0;0.08644292951290151;0.28508249999999996;0.0;0.0;0.28508249999999996;0.00708832022005792;0.0017288585902580315;1.8707802191906667e-19;1.8707802191906667e-19;0.0;0.0;0.33095523418640543;0.2850825;0.08817178810315955;0.03021;0.073;7.483120876762667e-19;0.3526871524126382
2015-01-01 10:45:00-06:00;1.0;1.0;0.0;0.0;0.0863369857299458;1.3877787807814454e-17;0.0;0.0;0.0863369857299458;0.27891750000000004;0.0;0.0;0.27891750000000004;0.007079632829855553;0.0017267397145989173;1.8707802191906667e-19;1.8707802191906667e-19;0.0;0.0;0.4102125870864957;0.27891750000000004;0.08806372544454473;0.03021;0.073;7.483120876762667e-19;0.35225490177817886
2015-01-01 11:00:00-06:00;1.0;1.0;0.0;0.0;0.09962817636192388;0.0;0.0;0.0;0.09962817636192388;0.2656175;0.0;0.0;0.2656175;0.008169510461677755;0.0019925635272384787;0.0;0.0;0.0;0.0;0.5016712529867418;0.2656175;0.10162073988916236;0.029789999999999997;0.073;0.0;0.4064829595566494
2015-01-01 11:15:00-06:00;1.0;1.0;0.0;0.0;0.09955355305138618;1.3877787807814454e-17;0.0;0.0;0.09955355305138618;0.3322325;0.0;0.0;0.3322325;0.008163391350213663;0.001991071061027725;1.8707802191906667e-19;1.8707802191906667e-19;0.0;0.0;0.5930614146879143;0.3322325;0.10154462411241393;0.029789999999999997;0.073;7.483120876762667e-19;0.4061784964496556
2015-01-01 11:30:00-06:00;1.0;1.0;0.0;0.0;0.09699409386918333;1.3877787807814454e-17;0.0;0.0;0.09699409386918333;0.3390175;0.0;0.0;0.3390175;0.007953515697273027;0.0019398818773836675;1.8707802191906667e-19;1.8707802191906667e-19;0.0;0.0;0.6821019928598245;0.3390175;0.09893397574656701;0.029789999999999997;0.073;7.483120876762667e-19;0.395735902986268
2015-01-01 11:45:00-06:00;1.0;1.0;0.0;0.0;0.09696559109284088;1.3877787807814454e-17;0.0;0.0;0.09696559109284088;0.3835175;0.0;0.0;0.3835175;0.007951178469612949;0.0019393118218568191;-6.802837160693369e-19;-6.802837160693369e-19;0.0;0.0;0.7711164054830525;0.3835175;0.09890490291469774;0.029789999999999997;0.073;-2.7211348642773475e-18;0.3956196116587908
2015-01-01 12:00:00-06:00;1.0;1.0;0.0;0.0;0.12653305599722528;0.0;0.0;0.0;0.12653305599722528;0.3363325;0.0;0.0;0.3363325;0.01037571059177247;0.0025306611199445075;0.0;0.0;0.0;0.0;0.8872737508885054;0.3363325;0.1290637171171698;0.026430000000000002;0.073;0.0;0.5162548684686792
2015-01-01 12:15:00-06:00;1.0;1.0;0.0;0.0;0.12654786608457885;0.0;0.0;0.0;0.12654786608457885;0.30266750000000003;0.0;0.0;0.30266750000000003;0.01037692501893546;0.0025309573216915787;0.0;0.0;0.0;0.0;1.0034446919541486;0.30266750000000003;0.12907882340627042;0.026430000000000002;0.073;0.0;0.5163152936250818
2015-01-01 12:30:00-06:00;1.0;1.0;0.0;0.0;0.11167954281253828;1.3877787807814454e-17;0.0;0.0;0.11167954281253828;0.2947;0.0;0.0;0.2947;0.009157722510628134;0.0022335908562507666;-6.802837160693369e-19;-6.802837160693369e-19;0.0;0.0;1.105966512256059;0.2947;0.11391313366878904;0.026430000000000002;0.073;-2.7211348642773475e-18;0.4556525346751562
2015-01-01 12:45:00-06:00;1.0;1.0;0.0;0.0;0.11174217540905408;2.7755575615628914e-17;0.0;0.0;0.11174217540905408;0.3130175;0.0;0.0;0.3130175;0.00916285838354243;0.002234843508181083;-4.932056941502702e-19;-4.932056941502702e-19;0.0;0.0;1.2085458292815705;0.3130175;0.11397701891723516;0.026430000000000002;0.073;-1.972822776601081e-18;0.45590807566894065
2015-01-01 13:00:00-06:00;1.0;1.0;0.0;0.0;0.127997120396885;2.7755575615628914e-17;0.0;0.0;0.127997120396885;0.34845;0.0;0.0;0.34845;0.010495763872544564;0.002559942407937702;-4.932056941502702e-19;-4.932056941502702e-19;0.0;0.0;1.3260471858059106;0.34845;0.1305570628048227;0.02559;0.073;-1.972822776601081e-18;0.5222282512192907
2015-01-01 13:15:00-06:00;1.0;1.0;0.0;0.0;0.12815419370628475;0.0;0.0;0.0;0.12815419370628475;0.3986;0.0;0.0;0.3986;0.010508643883915344;0.002563083874125697;8.673617379884034e-19;8.673617379884034e-19;0.0;0.0;1.44369273562828;0.3986;0.13071727758041046;0.02559;0.073;3.4694469519536134e-18;0.5228691103216419
2015-01-01 13:30:00-06:00;1.0;1.0;0.0;0.0;0.11712125623086295;1.3877787807814454e-17;0.0;0.0;0.11712125623086295;0.3438325;0.0;0.0;0.3438325;0.009603943010930757;0.00234242512461726;-6.802837160693369e-19;-6.802837160693369e-19;0.0;0.0;1.5512100488482123;0.3438325;0.11946368135548022;0.02559;0.073;-2.7211348642773475e-18;0.4778547254219208
2015-01-01 13:45:00-06:00;1.0;1.0;0.0;0.0;0.11735211895392393;1.3877787807814454e-17;0.0;0.0;0.11735211895392393;0.3245675;0.0;0.0;0.3245675;0.009622873754221757;0.00234704237907848;1.8707802191906667e-19;1.8707802191906667e-19;0.0;0.0;1.6589392940479144;0.3245675;0.11969916133300242;0.02559;0.073;7.483120876762667e-19;0.47879664533200966
2015-01-01 14:00:00-06:00;1.0;1.0;0.0;0.0;0.10138174157165183;1.3877787807814454e-17;0.0;0.0;0.10138174157165183;0.39031750000000004;0.0;0.0;0.39031750000000004;0.008313302808875447;0.002027634831433038;-6.802837160693369e-19;-6.802837160693369e-19;0.0;0.0;1.7520077328106909;0.3903175;0.1034093764030849;0.02516;0.073;-2.7211348642773475e-18;0.4136375056123395
2015-01-01 14:15:00-06:00;1.0;1.0;0.0;0.0;0.10168173212782368;1.3877787807814454e-17;0.0;0.0;0.10168173212782368;0.35361750000000003;0.0;0.0;0.35361750000000003;0.008337902034481539;0.002033634642556475;1.8707802191906667e-19;1.8707802191906667e-19;0.0;0.0;1.845351562904033;0.35361750000000003;0.10371536677038015;0.02516;0.073;7.483120876762667e-19;0.4148614670815206
2015-01-01 14:30:00-06:00;1.0;1.0;0.0;0.0;0.204996193235742;5.551115123125783e-17;0.0;0.0;0.204996193235742;0.4289175;0.0;0.0;0.4289175;0.016809687845330837;0.004099923864714843;-9.864113883005404e-19;-9.864113883005404e-19;0.0;0.0;2.0335380682944444;0.4289175;0.20909611710045686;0.02516;0.073;-3.945645553202162e-18;0.8363844684018273
2015-01-01 14:45:00-06:00;1.0;1.0;0.0;0.0;0.20675824458590567;2.7755575615628914e-17;0.0;0.0;0.20675824458590567;0.49095;0.0;0.0;0.49095;0.016954176056044257;0.0041351648917181145;-1.3605674321386738e-18;-1.3605674321386738e-18;0.0;0.0;2.2233421368243063;0.49095;0.2108934094776238;0.02516;0.073;-5.442269728554695e-18;0.8435736379104951
2015-01-01 15:00:00-06:00;1.0;1.0;0.0;0.0;0.12681312631922478;2.7755575615628914e-17;0.0;0.0;0.12681312631922478;0.3718175;0.0;0.0;0.3718175;0.010398676358176429;0.0025362625263844977;-4.932056941502702e-19;-4.932056941502702e-19;0.0;0.0;2.339756586785354;0.3718175;0.12934938884560931;0.02486;0.073;-1.972822776601081e-18;0.5173975553824371
2015-01-01 15:15:00-06:00;1.0;1.0;0.0;0.0;0.12828018344315092;0.0;0.0;0.0;0.12828018344315092;0.4225;0.0;0.0;0.4225;0.01051897504233837;0.0025656036688630197;0.0;0.0;0.0;0.0;2.4575177951861664;0.4225;0.13084578711201394;0.02486;0.073;0.0;0.5233831484480558
2015-01-01 15:30:00-06:00;1.0;1.0;0.0;0.0;0.10606685603654434;1.3877787807814454e-17;0.0;0.0;0.10606685603654434;0.4141675;0.0;0.0;0.4141675;0.008697482194996631;0.002121337120730888;-6.802837160693369e-19;-6.802837160693369e-19;0.0;0.0;2.554887169027714;0.4141675;0.10818819315727524;0.02486;0.073;-2.7211348642773475e-18;0.4327527726291009
2015-01-01 15:45:00-06:00;1.0;1.0;0.0;0.0;0.10857939250931016;0.0;0.0;0.0;0.10857939250931016;0.4093825;0.0;0.0;0.4093825;0.008903510185763429;0.0021715878501862053;0.0;0.0;0.0;0.0;2.6545630513512606;0.4093825;0.11075098035949635;0.02486;0.073;0.0;0.44300392143798545
2015-01-01 16:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09345805657833882;0.0;0.8847094434216609;0.7000000000000001;0.0;0.8847094434216609;0.0;0.001967538033228187;0.03991884508307051;0.0049188450830704705;0.03500000000000004;0.0;1.9545630513512604;1.6431675;0.10034443969463747;0.02529;0.073;3.3335076066456377;0.38170237844626803
2015-01-01 16:15:00-06:00;0.0;1.0;1.0;0.0;0.0;2.7755575615628914e-17;0.0;0.11670742530112413;0.0;0.8847094434216612;0.5574743487128575;0.0;0.8847094434216612;0.0;0.002456998427392089;0.03401621350412313;0.006142496068480224;0.027873717435642903;0.0;1.3970887026384031;1.5310175;0.12530691979699646;0.02529;0.073;2.832791950072419;0.47665769491406484
2015-01-01 16:30:00-06:00;1.0;1.0;0.0;0.0;0.08176738601660574;0.0;0.0;-1.3877787807814454e-17;0.08176738601660574;0.7733175;0.0;0.0;0.7733175;0.006704925653361667;0.001635347720332116;-7.304098846218143e-19;-7.304098846218143e-19;0.0;0.0;1.472151163001647;0.7733175;0.08340273373693785;0.02529;0.073;-5.843279076974508e-17;0.3336109349477514
2015-01-01 16:45:00-06:00;1.0;1.0;0.0;0.0;0.2873387713969731;0.0;0.0;0.0;0.2873387713969731;0.4086675;0.0;0.0;0.4086675;0.023561779254551784;0.005746775427939465;-1.7347234759768067e-18;-1.7347234759768067e-18;0.0;0.0;1.7359281551440684;0.4086675;0.29308554682491256;0.02529;0.073;-6.938893903907227e-18;1.1723421872996502
2015-01-01 17:00:00-06:00;1.0;1.0;0.0;0.0;0.019301243768685642;3.4694469519536134e-18;0.0;0.0;0.019301243768685642;0.35100000000000003;0.0;0.0;0.35100000000000003;0.0015827019890322215;0.00038602487537371297;-6.165071176878378e-20;-6.165071176878378e-20;0.0;0.0;1.753646696923722;0.35100000000000003;0.019687268644059355;0.04406;0.073;-2.466028470751351e-19;0.07874907457623742
2015-01-01 17:15:00-06:00;1.0;1.0;0.0;0.0;0.019301243768685642;0.0;0.0;0.0;0.019301243768685642;0.3276825;0.0;0.0;0.3276825;0.0015827019890322222;0.00038602487537371313;0.0;0.0;0.0;0.0;1.7713652387033754;0.3276825;0.019687268644059355;0.04406;0.073;0.0;0.07874907457623742
2015-01-01 17:30:00-06:00;1.0;1.0;0.0;0.0;0.0006355215084483665;1.0842021724855042e-19;0.0;0.0;0.5008028677590264;0.8847094434216611;0.0;0.5001673462505779;0.3582175;0.04106583515624015;1.271043016896734e-05;0.02632459717108308;1.4615470462427084e-21;0.0;0.02632459717108308;2.231102271306161;0.3582175;0.0006482319386173339;0.04406;0.073;0.10529838868433232;0.0025929277544693356
2015-01-01 17:45:00-06:00;1.0;1.0;0.0;0.0;0.0006355215084483665;1.0842021724855042e-19;0.0;0.0;0.0006355215084483665;0.44221750000000004;0.0;0.0;0.44221750000000004;5.211276369276603e-05;1.271043016896734e-05;1.4615470462427084e-21;1.4615470462427084e-21;0.0;0.0;2.231685680050917;0.4422175;0.0006482319386173339;0.04406;0.073;5.8461881849708335e-21;0.0025929277544693356
2015-01-31 18:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3335825;0.0;0.0;0.3335825;0.0;0.0;0.0;0.0;0.0;0.0;2.231685680050917;0.4527175;0.0;0.04881;0.073;0.0;0.0
2015-01-31 18:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3235175;0.0;0.0;0.3235175;0.0;0.0;0.0;0.0;0.0;0.0;2.231685680050917;0.3534175;0.0;0.04881;0.073;0.0;0.0
2015-01-31 18:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2953;0.0;0.0;0.2953;0.0;0.0;0.0;0.0;0.0;0.0;2.231685680050917;0.35445;0.0;0.04881;0.073;0.0;0.0
2015-01-31 18:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32195;0.0;0.0;0.32195;0.0;0.0;0.0;0.0;0.0;0.0;2.231685680050917;0.6034825;0.0;0.04881;0.073;0.0;0.0
2015-01-31 19:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3019675000000001;0.0;0.0;0.3019675000000001;0.0;0.0;0.0;0.0;0.0;0.0;2.231685680050917;1.4862;0.0;0.03462;0.073;0.0;0.0
2015-01-31 19:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.31845;0.0;0.0;0.31845;0.0;0.0;0.0;0.0;0.0;0.0;2.231685680050917;1.5486;0.0;0.03462;0.073;0.0;0.0
2015-01-31 19:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22513249999999999;0.0;0.0;0.22513249999999999;0.0;0.0;0.0;0.0;0.0;0.0;2.231685680050917;1.39595;0.0;0.03462;0.073;0.0;0.0
2015-01-31 19:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21358249999999998;0.0;0.0;0.21358249999999998;0.0;0.0;0.0;0.0;0.0;0.0;2.231685680050917;0.6711175;0.0;0.03462;0.073;0.0;0.0
2015-01-31 20:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1872175;0.0;0.0;0.1872175;0.0;0.0;0.0;0.0;0.0;0.0;2.231685680050917;0.501;0.0;0.031389999999999994;0.073;0.0;0.0
2015-01-31 20:15:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1749825;0.0;0.0;0.1749825;0.0;0.0;0.0;0.0;0.0;0.0;2.231685680050917;0.4867;0.0;0.031389999999999994;0.073;0.0;0.0
2015-01-31 20:30:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8847094434216612;0.6837269016614091;0.0;0.8847094434216612;0.0;0.0;0.034186345083070495;0.0;0.034186345083070495;0.0;1.5479587783895081;0.4968;0.0;0.031389999999999994;0.073;2.8716529869779186;0.0
2015-01-31 20:45:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8847094434216612;0.5916216385035145;0.0;0.8847094434216612;0.0;0.0;0.029581081925175758;0.0;0.029581081925175758;0.0;0.9563371398859934;0.4622;0.0;0.031389999999999994;0.073;2.4848108817147607;0.0
2015-01-31 21:00:00-06:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8847094434216611;0.1670084806087777;0.0;0.8847094434216611;0.0;0.0;0.008350424030438895;0.0;0.008350424030438895;0.0;0.7893286592772157;0.4532;0.0;0.0278;0.073;0.7014356185568664;0.0
